timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-06-15 14:00:00,1.0,0.06,9.26,12.68,654.22,1.71,0.57,28.61,1.17,14,15,6,5,3,0.7302838540785604,1.0833333333333333,2.0,0.0,-1.0
2024-06-15 15:00:00,1.0,0.03,6.81,9.7,574.11,1.46,0.5,26.11,1.01,15,15,6,5,3,0.7020617832925997,1.0833333333333333,2.0,0.0,0.0
2024-06-15 16:00:00,1.0,0.01,5.78,8.5,507.35,1.19,0.47,22.89,0.98,16,15,6,5,3,0.6799999200000095,1.0833333333333333,2.0,0.0,0.0
2024-06-15 17:00:00,1.0,0.0,6.28,9.25,487.33,1.07,0.47,20.03,1.01,17,15,6,5,3,0.6789188455222871,1.0833333333333333,2.0,0.0,0.0
2024-06-15 18:00:00,1.0,0.0,7.55,10.99,507.35,1.14,0.51,18.06,1.16,18,15,6,5,3,0.6869881085543122,1.0833333333333333,2.0,0.0,0.0
2024-06-15 19:00:00,1.0,0.0,8.5,12.23,520.71,1.26,0.57,17.52,1.33,19,15,6,5,3,0.6950122080938506,1.0833333333333333,2.0,0.0,0.0
2024-06-15 20:00:00,1.0,0.0,7.99,11.89,514.03,1.29,0.57,18.95,1.35,20,15,6,5,3,0.6719932151393427,1.0833333333333333,2.0,0.0,0.0
2024-06-15 21:00:00,1.0,0.0,7.15,11.18,507.35,1.29,0.59,21.28,1.38,21,15,6,5,3,0.6395348265174575,1.0833333333333333,2.0,0.0,0.0
2024-06-15 22:00:00,1.0,0.0,6.52,10.25,494.0,1.29,0.57,21.28,1.27,22,15,6,5,3,0.6360974989173172,1.0833333333333333,2.0,0.0,0.0
2024-06-15 23:00:00,1.0,0.0,5.48,8.4,480.65,1.12,0.46,19.85,0.92,23,15,6,5,3,0.6523808747165626,1.0833333333333333,2.0,0.0,0.0
2024-06-16 00:00:00,1.0,0.0,4.93,7.29,467.3,1.05,0.4,19.67,0.83,0,16,6,6,3,0.6762687686874116,1.0833333333333333,2.0,0.0,0.0
2024-06-16 01:00:00,1.0,0.0,5.27,7.87,460.62,1.1,0.4,17.7,0.93,1,16,6,6,3,0.6696314269845708,1.0833333333333333,2.0,0.0,0.0
2024-06-16 02:00:00,1.0,0.01,6.1,9.25,467.3,1.22,0.43,14.66,1.06,2,16,6,6,3,0.6594593881665527,1.0833333333333333,2.0,0.0,0.0
2024-06-16 03:00:00,1.0,0.01,6.86,10.45,473.98,1.35,0.48,12.87,1.19,3,16,6,6,3,0.6564592673244721,1.0833333333333333,2.0,0.0,0.0
2024-06-16 04:00:00,1.0,0.01,7.51,11.25,487.33,1.48,0.52,11.98,1.3,4,16,6,6,3,0.6675554962172893,1.0833333333333333,2.0,0.0,0.0
2024-06-16 05:00:00,1.0,0.02,8.06,12.15,494.0,1.63,0.59,12.16,1.49,5,16,6,6,3,0.6633744309979893,1.0833333333333333,2.0,0.0,0.0
2024-06-16 06:00:00,2.0,0.03,10.55,16.39,547.41,2.25,0.89,12.7,2.37,6,16,6,6,3,0.6436851346134757,1.125,2.0,0.0,1.0
2024-06-16 07:00:00,2.0,0.03,12.55,20.26,607.49,2.83,1.18,15.91,2.94,7,16,6,6,3,0.6194471559996467,1.1666666666666667,2.0,0.0,0.0
2024-06-16 08:00:00,2.0,0.06,12.17,21.04,600.81,2.61,1.16,18.06,2.72,8,16,6,6,3,0.578422025740398,1.2083333333333333,2.0,0.0,0.0
2024-06-16 09:00:00,1.0,0.09,9.9,18.67,547.41,1.86,0.98,21.1,2.5,9,16,6,6,3,0.5302624247315252,1.2083333333333333,2.0,0.0,-1.0
2024-06-16 10:00:00,1.0,0.05,3.45,6.92,460.62,0.6,0.44,45.42,1.16,10,16,6,6,3,0.49855484124930044,1.2083333333333333,2.0,0.0,0.0
2024-06-16 11:00:00,1.0,0.03,2.41,4.68,447.27,0.42,0.33,47.92,0.93,11,16,6,6,3,0.5149571549236849,1.2083333333333333,2.0,0.0,0.0
2024-06-16 12:00:00,1.0,0.02,2.15,3.99,440.6,0.36,0.29,47.21,0.82,12,16,6,6,3,0.538846982745117,1.1666666666666667,2.0,0.0,0.0
2024-06-16 13:00:00,1.0,0.01,3.18,5.71,460.62,0.66,0.44,39.34,1.23,13,16,6,6,3,0.556917590732471,1.125,2.0,0.0,0.0
2024-06-16 14:00:00,1.0,0.0,4.78,8.42,487.33,1.01,0.58,29.33,1.55,14,16,6,6,3,0.5676958945729342,1.125,2.0,0.0,0.0
2024-06-16 15:00:00,1.0,0.0,6.13,10.58,507.35,1.24,0.65,23.6,1.6,15,16,6,6,3,0.5793950303029273,1.125,2.0,0.0,0.0
2024-06-16 16:00:00,1.0,0.01,7.33,12.41,527.38,1.41,0.7,20.74,1.68,16,16,6,6,3,0.5906526518410434,1.125,2.0,0.0,0.0
2024-06-16 17:00:00,1.0,0.0,8.41,13.96,540.73,1.52,0.73,19.85,1.77,17,16,6,6,3,0.6024354869315554,1.125,2.0,0.0,0.0
2024-06-16 18:00:00,1.0,0.0,9.86,16.05,560.76,1.65,0.8,19.31,1.95,18,16,6,6,3,0.614330179792512,1.125,2.0,0.0,0.0
2024-06-16 19:00:00,2.0,0.0,10.69,17.52,574.11,1.74,0.86,20.03,2.09,19,16,6,6,3,0.6101597825251265,1.1666666666666667,2.0,0.0,1.0
2024-06-16 20:00:00,2.0,0.0,10.66,17.54,580.79,1.69,0.86,21.28,2.06,20,16,6,6,3,0.6077536711656972,1.2083333333333333,2.0,0.0,0.0
2024-06-16 21:00:00,2.0,0.0,10.15,16.86,587.46,1.63,0.83,23.6,2.01,21,16,6,6,3,0.6020165716478901,1.25,2.0,0.0,0.0
2024-06-16 22:00:00,1.0,0.0,9.3,15.03,580.79,1.54,0.75,25.03,1.71,22,16,6,6,3,0.6187624338814084,1.25,2.0,0.0,-1.0
2024-06-16 23:00:00,1.0,0.0,7.77,12.04,554.08,1.3,0.57,24.68,1.22,23,16,6,6,3,0.645348783608905,1.25,2.0,0.0,0.0
2024-06-17 00:00:00,1.0,0.0,7.05,10.55,547.41,1.29,0.55,23.96,1.22,0,17,6,0,3,0.668246382156741,1.25,2.0,0.0,0.0
2024-06-17 01:00:00,1.0,0.0,7.19,10.84,547.41,1.39,0.59,22.71,1.38,1,17,6,0,3,0.663284071652761,1.25,2.0,0.0,0.0
2024-06-17 02:00:00,1.0,0.0,8.16,12.57,560.76,1.61,0.67,19.85,1.69,2,17,6,0,3,0.6491646261603321,1.25,2.0,0.0,0.0
2024-06-17 03:00:00,1.0,0.01,9.38,14.56,580.79,1.86,0.79,17.88,2.15,3,17,6,0,3,0.6442307249841536,1.25,2.0,0.0,0.0
2024-06-17 04:00:00,2.0,0.01,10.44,16.27,600.81,2.16,0.92,17.17,2.5,4,17,6,0,3,0.6416717491289643,1.2916666666666667,2.0,0.0,1.0
2024-06-17 05:00:00,2.0,0.01,11.37,18.02,627.52,2.46,1.09,18.06,2.75,5,17,6,0,3,0.6309655587699468,1.3333333333333333,2.0,0.0,0.0
2024-06-17 06:00:00,2.0,0.01,15.41,24.8,714.3,3.51,1.64,19.13,4.18,6,17,6,0,3,0.6213709426866555,1.3333333333333333,2.0,0.0,0.0
2024-06-17 07:00:00,2.0,0.05,19.95,31.89,821.11,4.369999999999999,2.15,20.03,5.13,7,17,6,0,3,0.6255879389906572,1.3333333333333333,2.0,0.0,0.0
2024-06-17 08:00:00,2.0,0.13,21.4,35.43,854.49,4.369999999999999,2.26,21.28,5.13,8,17,6,0,3,0.6040078858592186,1.3333333333333333,2.0,0.0,0.0
2024-06-17 09:00:00,2.0,0.19,19.0,33.84,801.09,3.47,2.0,25.03,5.0,9,17,6,0,3,0.5614657044484129,1.375,2.0,0.0,0.0
2024-06-17 10:00:00,1.0,0.11,6.36,12.86,560.76,1.14,0.91,39.34,2.41,10,17,6,0,3,0.49455672670631995,1.375,2.0,0.0,-1.0
2024-06-17 11:00:00,1.0,0.09,4.2,8.89,514.03,0.68,0.72,41.48,1.98,11,17,6,0,3,0.47244089173893233,1.375,2.0,0.0,0.0
2024-06-17 12:00:00,1.0,0.09,4.26,8.77,514.03,0.55,0.71,41.84,1.99,12,17,6,0,3,0.48574680892282684,1.375,2.0,0.0,0.0
2024-06-17 13:00:00,1.0,0.1,5.37,10.35,534.06,0.59,0.79,40.41,2.25,13,17,6,0,3,0.5188405295806252,1.375,2.0,0.0,0.0
2024-06-17 14:00:00,1.0,0.12,7.04,12.78,567.44,0.79,0.93,37.55,2.66,14,17,6,0,3,0.5508606767714651,1.375,2.0,0.0,0.0
2024-06-17 15:00:00,1.0,0.13,7.8,13.76,587.46,1.01,1.0,35.05,2.91,15,17,6,0,3,0.5668604239200273,1.375,2.0,0.0,0.0
2024-06-17 16:00:00,1.0,0.13,8.02,14.1,594.14,1.21,1.04,32.9,2.94,16,17,6,0,3,0.5687942859011145,1.375,2.0,0.0,0.0
2024-06-17 17:00:00,1.0,0.12,8.55,15.26,600.81,1.5,1.09,30.04,2.91,17,17,6,0,3,0.5602882988015533,1.375,2.0,0.0,0.0
2024-06-17 18:00:00,2.0,0.03,10.26,18.43,627.52,2.03,1.22,25.75,2.94,18,17,6,0,3,0.5567010007215951,1.4166666666666667,2.0,0.0,1.0
2024-06-17 19:00:00,2.0,0.0,13.17,23.55,667.57,2.57,1.39,21.46,3.17,19,17,6,0,3,0.5592356450430723,1.4166666666666667,2.0,0.0,0.0
2024-06-17 20:00:00,2.0,0.01,16.17,29.11,700.95,2.83,1.46,16.81,3.23,20,17,6,0,3,0.5554791976819239,1.4166666666666667,2.0,0.0,0.0
2024-06-17 21:00:00,2.0,0.02,18.66,32.54,720.98,2.96,1.46,13.23,3.17,21,17,6,0,3,0.573448046298462,1.4166666666666667,2.0,0.0,0.0
2024-06-17 22:00:00,2.0,0.03,20.7,33.41,741.0,3.08,1.37,10.46,2.88,22,17,6,0,3,0.6195749590070352,1.4583333333333333,2.0,0.0,0.0
2024-06-17 23:00:00,2.0,0.02,20.05,29.96,714.3,2.78,1.04,8.4,2.15,23,17,6,0,3,0.6692256118416017,1.5,2.0,0.0,0.0
2024-06-18 00:00:00,2.0,0.03,19.22,26.92,694.27,2.53,0.89,7.42,2.03,0,18,6,1,3,0.7139672840279611,1.5416666666666667,2.0,0.0,0.0
2024-06-18 01:00:00,2.0,0.03,18.8,25.46,680.92,2.31,0.83,7.33,2.03,1,18,6,1,3,0.7384131681691607,1.5833333333333333,2.0,0.0,0.0
2024-06-18 02:00:00,2.0,0.02,17.49,23.56,660.9,2.16,0.8,9.48,1.88,2,18,6,1,3,0.7423599005789515,1.625,2.0,0.0,0.0
2024-06-18 03:00:00,2.0,0.01,14.54,20.05,627.52,2.06,0.84,15.02,1.8,3,18,6,1,3,0.725186996250025,1.6666666666666667,2.0,0.0,0.0
2024-06-18 04:00:00,1.0,0.0,9.56,14.16,574.11,1.84,0.92,23.96,1.74,4,18,6,1,3,0.6751411952583902,1.625,2.0,0.0,-1.0
2024-06-18 05:00:00,1.0,0.0,8.15,12.82,567.44,1.88,1.0,26.46,1.9,5,18,6,1,3,0.6357253794285976,1.5833333333333333,2.0,0.0,0.0
2024-06-18 06:00:00,1.0,0.0,9.01,14.97,594.14,2.29,1.22,27.89,2.63,6,18,6,1,3,0.6018703672765285,1.5416666666666667,2.0,0.0,0.0
2024-06-18 07:00:00,1.0,0.04,9.95,16.67,627.52,2.61,1.42,30.4,3.07,7,18,6,1,3,0.5968805880695507,1.5,2.0,0.0,0.0
2024-06-18 08:00:00,2.0,0.14,10.19,17.09,634.19,2.33,1.46,32.9,3.32,8,18,6,1,3,0.5962550850640675,1.5,2.0,0.0,1.0
2024-06-18 09:00:00,1.0,0.17,9.53,16.14,620.84,1.74,1.39,37.55,3.39,9,18,6,1,3,0.5904584516444576,1.4583333333333333,2.0,0.0,-1.0
2024-06-18 10:00:00,1.0,0.12,7.8,13.53,580.79,1.22,1.15,42.2,3.01,10,18,6,1,3,0.5764966314488816,1.4583333333333333,2.0,0.0,0.0
2024-06-18 11:00:00,1.0,0.13,7.51,12.81,587.46,1.01,1.16,45.78,3.13,11,18,6,1,3,0.5862606880358557,1.4583333333333333,2.0,0.0,0.0
2024-06-18 12:00:00,1.0,0.13,8.67,14.19,614.17,0.89,1.31,51.5,3.55,12,18,6,1,3,0.6109936144472435,1.4583333333333333,2.0,0.0,0.0
2024-06-18 13:00:00,1.0,0.12,9.71,15.22,627.52,0.8,1.34,55.07,3.67,13,18,6,1,3,0.6379763049949866,1.4583333333333333,2.0,0.0,0.0
2024-06-18 14:00:00,1.0,0.11,9.65,14.92,614.17,0.75,1.22,55.07,3.36,14,18,6,1,3,0.6467827984730028,1.4583333333333333,2.0,0.0,0.0
2024-06-18 15:00:00,1.0,0.1,8.67,14.01,587.46,0.71,1.01,52.21,2.85,15,18,6,1,3,0.6188436389119458,1.4583333333333333,2.0,0.0,0.0
2024-06-18 16:00:00,1.0,0.12,8.61,14.88,580.79,0.93,1.03,44.7,2.91,16,18,6,1,3,0.5786289933717074,1.4583333333333333,2.0,0.0,0.0
2024-06-18 17:00:00,1.0,0.11,9.5,17.24,587.46,1.34,1.1,33.26,3.29,17,18,6,1,3,0.5510440515635701,1.4583333333333333,2.0,0.0,0.0
2024-06-18 18:00:00,2.0,0.02,11.2,20.22,607.49,1.84,1.15,23.96,3.48,18,18,6,1,3,0.5539069953557371,1.4583333333333333,2.0,0.0,1.0
2024-06-18 19:00:00,2.0,0.0,14.9,25.91,654.22,2.31,1.31,19.31,3.51,19,18,6,1,3,0.5750675192949626,1.4583333333333333,2.0,0.0,0.0
2024-06-18 20:00:00,2.0,0.0,18.97,32.45,694.27,2.55,1.4,17.34,3.2,20,18,6,1,3,0.5845916614917823,1.4583333333333333,2.0,0.0,0.0
2024-06-18 21:00:00,2.0,0.01,21.61,36.61,714.3,2.66,1.43,16.27,3.07,21,18,6,1,3,0.5902758647835055,1.4583333333333333,2.0,0.0,0.0
2024-06-18 22:00:00,2.0,0.01,20.49,33.75,687.6,2.46,1.27,16.27,2.72,22,18,6,1,3,0.6071110931226342,1.4583333333333333,2.0,0.0,0.0
2024-06-18 23:00:00,2.0,0.0,15.93,25.7,614.17,1.84,0.91,16.81,1.8,23,18,6,1,3,0.6198443338581971,1.4583333333333333,2.0,0.0,0.0
2024-06-19 00:00:00,2.0,0.0,13.01,20.29,560.76,1.56,0.76,16.63,1.47,0,19,6,2,3,0.6412025312369378,1.4583333333333333,2.0,0.0,0.0
2024-06-19 01:00:00,2.0,0.0,12.08,18.08,547.41,1.5,0.72,16.27,1.36,1,19,6,2,3,0.668141555965622,1.4583333333333333,2.0,0.0,0.0
2024-06-19 02:00:00,2.0,0.0,11.87,17.33,540.73,1.56,0.75,16.09,1.35,2,19,6,2,3,0.6849393719019404,1.4583333333333333,2.0,0.0,0.0
2024-06-19 03:00:00,2.0,0.0,11.22,16.32,527.38,1.61,0.77,16.45,1.35,3,19,6,2,3,0.687499957873777,1.4583333333333333,2.0,0.0,0.0
2024-06-19 04:00:00,2.0,0.0,10.11,15.25,500.68,1.56,0.75,17.34,1.36,4,19,6,2,3,0.6629507761999491,1.5,2.0,0.0,0.0
2024-06-19 05:00:00,1.0,0.0,9.5,15.45,487.33,1.59,0.75,17.7,1.44,5,19,6,2,3,0.6148866915930945,1.5,2.0,0.0,-1.0
2024-06-19 06:00:00,2.0,0.01,10.71,18.78,507.35,2.08,0.95,17.52,2.03,6,19,6,2,3,0.5702875095693551,1.5416666666666667,2.0,0.0,1.0
2024-06-19 07:00:00,2.0,0.02,11.39,20.54,527.38,2.51,1.1,17.88,2.34,7,19,6,2,3,0.5545277237328275,1.5833333333333333,2.0,0.0,0.0
2024-06-19 08:00:00,2.0,0.03,10.03,18.67,514.03,2.23,1.01,18.6,2.34,8,19,6,2,3,0.5372254666724441,1.5833333333333333,2.0,0.0,0.0
2024-06-19 09:00:00,1.0,0.04,8.13,15.21,480.65,1.63,0.85,20.56,2.18,9,19,6,2,3,0.5345167301435418,1.5833333333333333,2.0,0.0,-1.0
2024-06-19 10:00:00,1.0,0.07,4.98,8.83,440.6,0.77,0.52,28.61,1.41,10,19,6,2,3,0.5639863460944117,1.5833333333333333,2.0,0.0,0.0
2024-06-19 11:00:00,1.0,0.08,4.05,7.04,433.92,0.5,0.45,30.76,1.27,11,19,6,2,3,0.5752840091926122,1.5833333333333333,2.0,0.0,0.0
2024-06-19 12:00:00,1.0,0.08,3.79,6.47,433.92,0.37,0.41,31.47,1.2,12,19,6,2,3,0.5857804349643841,1.5833333333333333,2.0,0.0,0.0
2024-06-19 13:00:00,1.0,0.12,5.6,9.61,473.98,0.62,0.67,30.4,1.98,13,19,6,2,3,0.5827262661054874,1.5833333333333333,2.0,0.0,0.0
2024-06-19 14:00:00,1.0,0.15,8.58,14.5,534.06,1.07,0.95,28.61,2.66,14,19,6,2,3,0.5917240971224761,1.5833333333333333,2.0,0.0,0.0
2024-06-19 15:00:00,2.0,0.1,10.82,17.64,574.11,1.67,1.07,23.96,2.72,15,19,6,2,3,0.6133786500352238,1.625,2.0,0.0,1.0
2024-06-19 16:00:00,2.0,0.03,12.05,19.49,600.81,2.27,1.16,18.78,2.79,16,19,6,2,3,0.6182657455995,1.6666666666666667,2.0,0.0,0.0
2024-06-19 17:00:00,2.0,0.02,11.87,19.76,607.49,2.4,1.15,16.09,2.69,17,19,6,2,3,0.600708471624065,1.7083333333333333,2.0,0.0,0.0
2024-06-19 18:00:00,2.0,0.01,11.37,19.6,600.81,2.29,1.12,15.2,2.6,18,19,6,2,3,0.5801020112192851,1.7083333333333333,2.0,0.0,0.0
2024-06-19 19:00:00,2.0,0.0,11.06,19.63,594.14,2.12,1.09,15.91,2.53,19,19,6,2,3,0.5634233029330972,1.7083333333333333,2.0,0.0,0.0
2024-06-19 20:00:00,2.0,0.0,11.82,21.44,607.49,2.1,1.1,15.74,2.53,20,19,6,2,3,0.5513059444353571,1.7083333333333333,2.0,0.0,0.0
2024-06-19 21:00:00,2.0,0.01,12.39,22.37,607.49,2.1,1.09,15.91,2.44,21,19,6,2,3,0.5538667611145838,1.7083333333333333,2.0,0.0,0.0
2024-06-19 22:00:00,2.0,0.0,11.69,20.04,594.14,1.95,0.97,16.63,2.01,22,19,6,2,3,0.5833333042248849,1.7083333333333333,2.0,0.0,0.0
2024-06-19 23:00:00,1.0,0.0,9.5,15.4,547.41,1.54,0.69,17.34,1.33,23,19,6,2,3,0.6168830768257743,1.6666666666666667,2.0,0.0,-1.0
2024-06-20 00:00:00,1.0,0.0,8.2,12.46,520.71,1.33,0.56,18.06,1.09,0,20,6,3,3,0.6581058861873285,1.625,2.0,0.0,0.0
2024-06-20 01:00:00,1.0,0.0,7.62,11.24,507.35,1.24,0.51,18.6,1.04,1,20,6,3,3,0.677935882745918,1.5833333333333333,2.0,0.0,0.0
2024-06-20 02:00:00,1.0,0.0,7.4,10.71,507.35,1.25,0.51,19.31,1.08,2,20,6,3,3,0.6909429793704035,1.5416666666666667,2.0,0.0,0.0
2024-06-20 03:00:00,1.0,0.0,7.23,10.45,507.35,1.3,0.54,20.92,1.14,3,20,6,3,3,0.691865962500865,1.5,2.0,0.0,0.0
2024-06-20 04:00:00,1.0,0.0,7.08,10.38,507.35,1.34,0.6,23.25,1.22,4,20,6,3,3,0.682080859144426,1.4583333333333333,2.0,0.0,0.0
2024-06-20 05:00:00,1.0,0.0,7.49,11.3,520.71,1.48,0.69,23.25,1.42,5,20,6,3,3,0.6628317997493983,1.4583333333333333,2.0,0.0,0.0
2024-06-20 06:00:00,2.0,0.01,10.17,15.91,574.11,2.18,1.04,22.17,2.34,6,20,6,3,3,0.6392205757875188,1.4583333333333333,2.0,0.0,1.0
2024-06-20 07:00:00,2.0,0.17,12.64,20.48,627.52,2.59,1.34,23.25,3.01,7,20,6,3,3,0.6171874698638931,1.4583333333333333,2.0,0.0,0.0
2024-06-20 08:00:00,2.0,0.2,12.13,20.55,620.84,2.25,1.33,27.54,2.98,8,20,6,3,3,0.5902676111791917,1.4583333333333333,2.0,0.0,0.0
2024-06-20 09:00:00,2.0,0.11,10.3,18.24,580.79,1.95,1.18,29.68,2.85,9,20,6,3,3,0.564692951497097,1.5,2.0,0.0,0.0
2024-06-20 10:00:00,1.0,0.02,6.03,10.73,507.35,1.23,0.74,35.76,1.87,10,20,6,3,3,0.5619757164980693,1.5,2.0,0.0,-1.0
2024-06-20 11:00:00,1.0,0.01,4.57,8.0,480.65,0.97,0.6,37.91,1.58,11,20,6,3,3,0.571249928593759,1.5,2.0,0.0,0.0
2024-06-20 12:00:00,1.0,0.01,4.04,6.94,473.98,0.86,0.54,37.91,1.47,12,20,6,3,3,0.5821324809607376,1.5,2.0,0.0,0.0
2024-06-20 13:00:00,1.0,0.03,3.36,5.75,460.62,0.66,0.46,37.91,1.27,13,20,6,3,3,0.5843477244612653,1.5,2.0,0.0,0.0
2024-06-20 14:00:00,1.0,0.05,3.17,5.4,460.62,0.49,0.41,38.27,1.14,14,20,6,3,3,0.5870369283264947,1.5,2.0,0.0,0.0
2024-06-20 15:00:00,1.0,0.06,3.47,5.67,460.62,0.41,0.37,38.62,1.08,15,20,6,3,3,0.611992837391034,1.4583333333333333,2.0,0.0,0.0
2024-06-20 16:00:00,1.0,0.08,5.2,8.36,480.65,0.58,0.49,37.19,1.47,16,20,6,3,3,0.622009494974941,1.4166666666666667,2.0,0.0,0.0
2024-06-20 17:00:00,1.0,0.08,7.56,12.33,507.35,0.92,0.64,33.26,1.92,17,20,6,3,3,0.6131386364040036,1.375,2.0,0.0,0.0
2024-06-20 18:00:00,1.0,0.02,9.13,15.28,527.38,1.36,0.77,30.4,2.22,18,20,6,3,3,0.5975130499009785,1.3333333333333333,2.0,0.0,0.0
2024-06-20 19:00:00,1.0,0.0,9.58,16.9,534.06,1.65,0.89,29.33,2.25,19,20,6,3,3,0.5668638717832029,1.2916666666666667,2.0,0.0,0.0
2024-06-20 20:00:00,1.0,0.0,9.27,17.34,527.38,1.67,0.9,28.97,2.06,20,20,6,3,3,0.5346020452939997,1.25,2.0,0.0,0.0
2024-06-20 21:00:00,1.0,0.0,9.38,18.05,527.38,1.76,0.94,28.97,2.03,21,20,6,3,3,0.5196675612372542,1.2083333333333333,2.0,0.0,0.0
2024-06-20 22:00:00,1.0,0.0,9.54,16.96,527.38,1.84,0.92,27.54,1.84,22,20,6,3,3,0.5624999668337283,1.1666666666666667,2.0,0.0,0.0
2024-06-20 23:00:00,1.0,0.0,8.65,14.21,507.35,1.69,0.76,25.75,1.38,23,20,6,3,3,0.6087262062824627,1.1666666666666667,2.0,0.0,0.0
2024-06-21 00:00:00,1.0,0.0,8.03,12.44,494.0,1.61,0.69,25.03,1.28,0,21,6,4,3,0.6454983403940241,1.1666666666666667,2.0,0.0,0.0
2024-06-21 01:00:00,1.0,0.0,7.63,11.7,480.65,1.54,0.67,25.39,1.31,1,21,6,4,3,0.6521366963985731,1.1666666666666667,2.0,0.0,0.0
2024-06-21 02:00:00,1.0,0.0,6.93,10.91,467.3,1.46,0.68,27.18,1.27,2,21,6,4,3,0.6351970086895501,1.1666666666666667,2.0,0.0,0.0
2024-06-21 03:00:00,1.0,0.0,6.2,9.9,460.62,1.41,0.71,30.04,1.25,3,21,6,4,3,0.6262625630037816,1.1666666666666667,2.0,0.0,0.0
2024-06-21 04:00:00,1.0,0.0,5.97,9.77,467.3,1.5,0.76,31.83,1.33,4,21,6,4,3,0.611054185153103,1.1666666666666667,2.0,0.0,0.0
2024-06-21 05:00:00,1.0,0.0,7.29,12.24,494.0,1.84,0.89,29.33,1.71,5,21,6,4,3,0.595588186634952,1.1666666666666667,2.0,0.0,0.0
2024-06-21 06:00:00,2.0,0.0,11.44,19.31,587.46,2.83,1.33,26.82,3.01,6,21,6,4,3,0.5924391200186887,1.1666666666666667,2.0,0.0,1.0
2024-06-21 07:00:00,2.0,0.03,16.4,27.4,694.27,3.9,1.77,25.03,4.05,7,21,6,4,3,0.5985401241408713,1.1666666666666667,2.0,0.0,0.0
2024-06-21 08:00:00,2.0,0.12,16.95,29.1,707.63,3.64,1.77,26.11,4.12,8,21,6,4,3,0.5824742067878279,1.1666666666666667,2.0,0.0,0.0
2024-06-21 09:00:00,2.0,0.13,13.98,25.79,654.22,2.66,1.52,30.4,3.89,9,21,6,4,3,0.5420705489697345,1.1666666666666667,2.0,0.0,0.0
2024-06-21 10:00:00,1.0,0.04,6.19,12.39,507.35,1.33,0.86,40.05,2.31,10,21,6,4,3,0.49959640842644004,1.1666666666666667,2.0,0.0,-1.0
2024-06-21 11:00:00,1.0,0.04,4.43,8.84,473.98,1.02,0.7,40.77,1.92,11,21,6,4,3,0.5011311650304112,1.1666666666666667,2.0,0.0,0.0
2024-06-21 12:00:00,1.0,0.04,4.07,7.95,467.3,0.87,0.65,40.05,1.74,12,21,6,4,3,0.5119496211384125,1.1666666666666667,2.0,0.0,0.0
2024-06-21 13:00:00,1.0,0.05,3.33,6.38,460.62,0.64,0.54,37.19,1.41,13,21,6,4,3,0.5219434918583868,1.1666666666666667,2.0,0.0,0.0
2024-06-21 14:00:00,1.0,0.05,2.91,5.54,460.62,0.49,0.46,34.69,1.22,14,21,6,4,3,0.5252706633085445,1.1666666666666667,2.0,0.0,0.0
2024-06-21 15:00:00,1.0,0.05,3.04,5.61,453.95,0.43,0.42,34.33,1.12,15,21,6,4,3,0.5418893864724801,1.1666666666666667,2.0,0.0,0.0
2024-06-21 16:00:00,1.0,0.1,5.24,9.38,487.33,0.81,0.67,31.11,1.88,16,21,6,4,3,0.5586353349002842,1.1666666666666667,2.0,0.0,0.0
2024-06-21 17:00:00,1.0,0.13,9.0,16.05,540.73,1.5,0.98,25.75,2.63,17,21,6,4,3,0.5607476286138549,1.1666666666666667,2.0,0.0,0.0
2024-06-21 18:00:00,2.0,0.04,13.27,23.46,614.17,2.42,1.28,20.56,3.13,18,21,6,4,3,0.5656436246528719,1.2083333333333333,2.0,0.0,1.0
2024-06-21 19:00:00,2.0,0.0,16.76,29.97,660.9,3.13,1.53,17.17,3.61,19,21,6,4,3,0.5592258738997039,1.25,2.0,0.0,0.0
2024-06-21 20:00:00,2.0,0.01,16.78,31.26,654.22,2.91,1.45,16.09,3.23,20,21,6,4,3,0.5367882105953867,1.2916666666666667,2.0,0.0,0.0
2024-06-21 21:00:00,2.0,0.01,15.26,29.04,614.17,2.53,1.28,17.17,2.79,21,21,6,4,3,0.525482075568799,1.3333333333333333,2.0,0.0,0.0
2024-06-21 22:00:00,2.0,0.0,12.46,22.16,567.44,2.06,1.04,20.03,2.06,22,21,6,4,3,0.562274342857656,1.375,2.0,0.0,0.0
2024-06-21 23:00:00,1.0,0.0,8.79,14.48,507.35,1.46,0.73,23.25,1.27,23,21,6,4,3,0.6070441569720886,1.375,2.0,0.0,-1.0
2024-06-22 00:00:00,1.0,0.0,6.32,9.55,467.3,1.05,0.54,26.82,0.86,0,22,6,5,3,0.6617800354157032,1.375,2.0,0.0,0.0
2024-06-22 01:00:00,1.0,0.0,5.06,7.33,453.95,0.91,0.47,30.4,0.76,1,22,6,5,3,0.6903136848139584,1.375,2.0,0.0,0.0
2024-06-22 02:00:00,1.0,0.0,5.13,7.53,453.95,1.03,0.51,28.97,0.86,2,22,6,5,3,0.681274809923664,1.375,2.0,0.0,0.0
2024-06-22 03:00:00,1.0,0.0,5.04,7.62,453.95,1.12,0.53,27.89,0.96,3,22,6,5,3,0.6614172360344834,1.375,2.0,0.0,0.0
