timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-12-09 16:00:00,3.5,0.09,41.583749999999995,70.40375,520.71,2.01,1.55,64.745,5.64,16,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 17:00:00,3.5,0.03,41.583749999999995,70.40375,714.3,4.03,2.4250000000000003,57.22,6.095000000000001,17,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,44.35,6.095000000000001,18,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,35.41,6.095000000000001,19,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,30.4,6.095000000000001,20,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,27.54,6.095000000000001,21,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,28.61,6.095000000000001,22,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-09 23:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.26,35.05,6.095000000000001,23,9,12,0,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 00:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.56,1.7,44.7,6.095000000000001,0,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 01:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.34,1.53,45.06,6.095000000000001,1,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 02:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.16,1.64,35.05,6.095000000000001,2,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 03:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.85,26.82,6.095000000000001,3,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 04:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.03,20.21,6.095000000000001,4,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 05:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.26,15.2,6.095000000000001,5,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 06:00:00,3.5,0.13,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,10.19,6.095000000000001,6,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 07:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,7.87,6.095000000000001,7,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 08:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,35.76,6.095000000000001,8,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,9,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 10:00:00,3.5,0.14,41.583749999999995,70.40375,720.98,1.39,2.09,64.745,6.095000000000001,10,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 11:00:00,3.5,0.11,41.583749999999995,70.40375,494.0,0.88,1.15,64.745,4.12,11,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 12:00:00,3.5,0.1,41.583749999999995,70.40375,433.92,0.73,0.84,64.745,3.26,12,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 13:00:00,3.5,0.09,41.583749999999995,70.40375,420.57,0.73,0.77,64.745,3.04,13,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 14:00:00,3.5,0.09,41.583749999999995,70.40375,423.91,0.81,0.8,64.745,3.1,14,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 15:00:00,3.5,0.08,41.583749999999995,70.40375,423.91,0.91,0.81,64.745,3.13,15,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 16:00:00,3.5,0.11,41.583749999999995,70.40375,507.35,2.06,1.46,64.745,5.13,16,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 17:00:00,3.5,0.05,41.583749999999995,70.40375,674.25,3.94,2.4250000000000003,64.37,6.095000000000001,17,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 18:00:00,3.5,0.0,41.583749999999995,70.40375,841.14,4.414999999999999,2.4250000000000003,50.78,6.095000000000001,18,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,38.62,6.095000000000001,19,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,29.68,6.095000000000001,20,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,25.39,6.095000000000001,21,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.82,6.095000000000001,22,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-10 23:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,34.33,6.095000000000001,23,10,12,1,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 00:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.6,1.89,47.21,6.095000000000001,0,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 01:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,2.7,1.61,64.745,5.07,1,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 02:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,2.91,1.25,55.79,3.51,2,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 03:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.13,1.04,44.7,2.79,3,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 04:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.21,0.94,35.41,2.28,4,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 05:00:00,3.5,0.0,41.583749999999995,70.40375,847.82,3.21,0.94,28.61,1.85,5,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 06:00:00,3.5,0.0,41.583749999999995,70.40375,841.14,3.9,1.3,23.6,2.47,6,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 07:00:00,3.5,0.04,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.83,22.17,3.32,7,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 08:00:00,3.5,0.21,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.32,23.6,4.69,8,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,30.76,6.095000000000001,9,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 10:00:00,3.5,0.06,41.583749999999995,70.40375,787.73,3.47,2.4250000000000003,48.64,6.095000000000001,10,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 11:00:00,3.5,0.03,41.583749999999995,70.40375,774.38,3.13,2.4250000000000003,54.36,6.095000000000001,11,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 12:00:00,3.5,0.04,41.583749999999995,70.40375,774.38,3.13,2.4250000000000003,55.79,6.095000000000001,12,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 13:00:00,3.5,0.05,41.583749999999995,70.40375,594.14,1.84,1.74,64.37,5.0,13,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 14:00:00,3.5,0.06,41.583749999999995,70.40375,487.33,1.21,1.19,64.745,3.67,14,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 15:00:00,3.5,0.05,41.583749999999995,70.40375,460.62,0.97,0.92,64.745,3.07,15,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 16:00:00,3.5,0.05,41.583749999999995,70.40375,500.68,1.35,1.12,64.745,3.55,16,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 17:00:00,3.5,0.01,41.583749999999995,70.40375,574.11,1.91,1.46,62.23,4.18,17,11,12,2,1,0.5906467966458206,3.5,3.5,24.0,0.0
2024-12-11 18:00:00,3.0,0.0,41.583749999999995,70.40375,627.52,2.12,1.58,61.51,4.56,18,11,12,2,1,0.5906467966458206,3.4791666666666665,3.5,23.0,-0.5
2024-12-11 19:00:00,3.0,0.0,38.4,70.40375,627.52,2.03,1.39,55.79,4.75,19,11,12,2,1,0.5454254845029493,3.4583333333333335,3.5,22.0,0.0
2024-12-11 20:00:00,3.0,0.0,32.32,60.96,567.44,1.88,1.1,46.49,4.5,20,11,12,2,1,0.5301837183368813,3.4375,3.5,21.0,0.0
2024-12-11 21:00:00,3.0,0.0,30.33,57.42,534.06,1.8,0.97,40.41,3.42,21,11,12,2,1,0.5282131569450861,3.4166666666666665,3.5,20.0,0.0
2024-12-11 22:00:00,3.0,0.0,30.14,57.97,520.71,1.67,0.86,38.62,2.28,22,11,12,2,1,0.5199240897028793,3.3958333333333335,3.5,19.0,0.0
2024-12-11 23:00:00,3.0,0.0,29.48,57.07,500.68,1.46,0.71,37.55,1.57,23,11,12,2,1,0.516558603179278,3.375,3.5,18.0,0.0
2024-12-12 00:00:00,3.0,0.0,29.53,55.02,494.0,1.39,0.65,36.84,1.38,0,12,12,3,1,0.5367139124552179,3.3541666666666665,3.5,17.0,0.0
2024-12-12 01:00:00,3.0,0.0,28.2,51.04,487.33,1.37,0.61,36.48,1.28,1,12,12,3,1,0.552507826165599,3.3333333333333335,3.5,16.0,0.0
2024-12-12 02:00:00,2.0,0.0,23.73,43.22,480.65,1.36,0.58,36.84,1.25,2,12,12,3,1,0.5490513524051053,3.2708333333333335,3.5,15.0,-1.0
2024-12-12 03:00:00,2.0,0.0,19.49,36.2,480.65,1.39,0.6,37.55,1.31,3,12,12,3,1,0.5383977751823819,3.2083333333333335,3.5,14.0,0.0
2024-12-12 04:00:00,2.0,0.0,16.63,31.38,487.33,1.54,0.69,37.55,1.49,4,12,12,3,1,0.5299553687076045,3.1458333333333335,3.5,13.0,0.0
2024-12-12 05:00:00,2.0,0.0,15.72,29.78,507.35,1.84,0.85,36.48,1.85,5,12,12,3,1,0.5278710366732359,3.0833333333333335,3.5,12.0,0.0
2024-12-12 06:00:00,2.0,0.0,17.13,32.22,560.76,2.57,1.22,35.05,2.85,6,12,12,3,1,0.5316573391788536,3.0208333333333335,3.5,11.0,0.0
2024-12-12 07:00:00,2.0,0.01,19.42,36.02,634.19,3.51,1.71,33.62,4.24,7,12,12,3,1,0.5391449045212409,2.9583333333333335,3.5,10.0,0.0
2024-12-12 08:00:00,2.0,0.1,20.74,38.76,680.92,3.81,2.06,33.26,5.7,8,12,12,3,1,0.5350877054930933,2.8958333333333335,3.5,9.0,0.0
2024-12-12 09:00:00,2.0,0.21,21.51,41.1,707.63,3.38,2.24,36.48,6.095000000000001,9,12,12,3,1,0.5233576514998138,2.8333333333333335,3.5,8.0,0.0
2024-12-12 10:00:00,2.0,0.12,21.22,44.15,600.81,1.88,1.56,47.92,5.38,10,12,12,3,1,0.48063419069911234,2.7708333333333335,3.5,7.0,0.0
2024-12-12 11:00:00,2.0,0.09,23.33,49.78,580.79,1.54,1.51,53.64,5.26,11,12,12,3,1,0.4686621038838468,2.7083333333333335,3.5,6.0,0.0
2024-12-12 12:00:00,3.0,0.09,23.9,51.99,594.14,1.5,1.58,57.22,5.38,12,12,12,3,1,0.45970378034807113,2.6875,3.5,5.0,1.0
2024-12-12 13:00:00,3.0,0.06,25.39,59.34,534.06,1.14,1.13,60.8,4.18,13,12,12,3,1,0.42787326545545556,2.6666666666666665,3.5,4.0,0.0
2024-12-12 14:00:00,3.0,0.03,25.88,63.18,460.62,0.86,0.77,62.23,3.1,14,12,12,3,1,0.40962329202875447,2.6458333333333335,3.5,3.0,0.0
2024-12-12 15:00:00,3.0,0.01,25.89,64.14,420.57,0.73,0.6,62.23,2.66,15,12,12,3,1,0.4036482631174265,2.625,3.5,2.0,0.0
2024-12-12 16:00:00,3.0,0.0,29.71,68.93,500.68,1.88,1.19,53.64,4.69,16,12,12,3,1,0.43101696748851054,2.6041666666666665,3.5,1.0,0.0
2024-12-12 17:00:00,3.0,0.0,34.92,70.40375,627.52,3.21,1.94,41.48,6.095000000000001,17,12,12,3,1,0.49599629996986955,2.5833333333333335,3.0,0.0,0.0
2024-12-12 18:00:00,3.0,0.0,38.87,70.40375,714.3,4.24,2.4250000000000003,32.9,6.095000000000001,18,12,12,3,1,0.5521012651726468,2.5833333333333335,3.0,0.0,0.0
2024-12-12 19:00:00,3.0,0.0,40.8,70.40375,741.0,4.414999999999999,2.4250000000000003,28.25,6.095000000000001,19,12,12,3,1,0.5795145772843836,2.5833333333333335,3.0,0.0,0.0
2024-12-12 20:00:00,3.0,0.0,41.583749999999995,70.40375,761.03,4.414999999999999,2.4250000000000003,26.46,6.095000000000001,20,12,12,3,1,0.5906467966458206,2.5833333333333335,3.0,0.0,0.0
2024-12-12 21:00:00,3.0,0.0,41.583749999999995,70.40375,767.71,4.414999999999999,2.15,26.46,6.095000000000001,21,12,12,3,1,0.5906467966458206,2.5833333333333335,3.0,0.0,0.0
2024-12-12 22:00:00,3.0,0.0,32.55,61.09,654.22,3.08,1.39,29.68,4.37,22,12,12,3,1,0.532820420153537,2.5833333333333335,3.0,0.0,0.0
2024-12-12 23:00:00,3.0,0.0,25.89,48.31,587.46,2.18,1.07,31.11,2.63,23,12,12,3,1,0.5359138783706504,2.5833333333333335,3.0,0.0,0.0
2024-12-13 00:00:00,2.0,0.0,23.44,43.19,574.11,1.93,1.0,31.83,1.92,0,13,12,4,1,0.5427182092447741,2.5416666666666665,3.0,0.0,-1.0
2024-12-13 01:00:00,2.0,0.0,22.93,40.74,574.11,1.97,0.97,31.47,1.71,1,13,12,4,1,0.5628374923211219,2.5,3.0,0.0,0.0
2024-12-13 02:00:00,2.0,0.0,22.61,39.21,574.11,2.12,0.93,30.04,1.66,2,13,12,4,1,0.5766385978924101,2.5,3.0,0.0,0.0
2024-12-13 03:00:00,2.0,0.0,22.34,37.68,580.79,2.31,0.91,27.89,1.68,3,13,12,4,1,0.5928874577259168,2.5,3.0,0.0,0.0
2024-12-13 04:00:00,2.0,0.0,22.04,36.52,587.46,2.51,0.91,25.39,1.74,4,13,12,4,1,0.6035049122808074,2.5,3.0,0.0,0.0
2024-12-13 05:00:00,2.0,0.0,21.35,36.25,594.14,2.63,0.95,23.96,1.93,5,13,12,4,1,0.5889655009940552,2.5,3.0,0.0,0.0
2024-12-13 06:00:00,2.0,0.0,21.86,38.45,620.84,2.96,1.19,23.6,2.75,6,13,12,4,1,0.5685305443815203,2.5,3.0,0.0,0.0
2024-12-13 07:00:00,2.0,0.03,20.61,37.43,627.52,3.08,1.48,30.76,3.77,7,13,12,4,1,0.5506278239212444,2.5,3.0,0.0,0.0
2024-12-13 08:00:00,2.0,0.21,21.09,39.13,654.22,2.78,1.8,36.48,5.38,8,13,12,4,1,0.5389726414778266,2.5,3.0,0.0,0.0
2024-12-13 09:00:00,2.0,0.225,22.31,42.09,667.57,1.99,2.03,48.64,6.095000000000001,9,13,12,4,1,0.5300546322153805,2.5,3.0,0.0,0.0
2024-12-13 10:00:00,3.0,0.15,25.09,53.65,600.81,1.05,1.62,62.23,5.57,10,13,12,4,1,0.4676607554956057,2.5416666666666665,3.0,0.0,1.0
2024-12-13 11:00:00,3.0,0.13,30.13,66.95,594.14,0.93,1.74,64.745,5.83,11,13,12,4,1,0.4500373345774856,2.5833333333333335,3.0,0.0,0.0
2024-12-13 12:00:00,3.0,0.12,31.89,69.17,614.17,0.94,1.86,64.745,6.08,12,13,12,4,1,0.46103801559869867,2.5833333333333335,3.0,0.0,0.0
2024-12-13 13:00:00,3.0,0.1,29.89,66.2,554.08,0.78,1.36,64.745,4.69,13,13,12,4,1,0.4515105671977256,2.5833333333333335,3.0,0.0,0.0
2024-12-13 14:00:00,3.0,0.08,26.69,61.15,487.33,0.64,0.92,64.745,3.45,14,13,12,4,1,0.4364676952335619,2.5833333333333335,3.0,0.0,0.0
2024-12-13 15:00:00,3.0,0.07,23.82,55.55,447.27,0.59,0.71,64.745,2.85,15,13,12,4,1,0.4288028725688052,2.5833333333333335,3.0,0.0,0.0
2024-12-13 16:00:00,3.0,0.16,30.23,63.56,594.14,2.25,1.65,57.94,5.89,16,13,12,4,1,0.4756135859720959,2.5833333333333335,3.0,0.0,0.0
2024-12-13 17:00:00,3.0,0.09,41.583749999999995,70.40375,867.84,4.414999999999999,2.4250000000000003,42.92,6.095000000000001,17,13,12,4,1,0.5906467966458206,2.5833333333333335,3.0,0.0,0.0
2024-12-13 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,27.89,6.095000000000001,18,13,12,4,1,0.5906467966458206,2.6041666666666665,3.5,1.0,0.5
2024-12-13 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,18.95,6.095000000000001,19,13,12,4,1,0.5906467966458206,2.625,3.5,2.0,0.0
2024-12-13 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,14.84,6.095000000000001,20,13,12,4,1,0.5906467966458206,2.6458333333333335,3.5,3.0,0.0
2024-12-13 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,14.84,6.095000000000001,21,13,12,4,1,0.5906467966458206,2.6666666666666665,3.5,4.0,0.0
2024-12-13 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,19.31,6.095000000000001,22,13,12,4,1,0.5906467966458206,2.6875,3.5,5.0,0.0
2024-12-13 23:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.26,18.06,6.095000000000001,23,13,12,4,1,0.5906467966458206,2.7083333333333335,3.5,6.0,0.0
2024-12-14 00:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.77,16.99,4.5,0,14,12,5,1,0.5906467966458206,2.7708333333333335,3.5,7.0,0.0
2024-12-14 01:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.39,17.34,2.69,1,14,12,5,1,0.5906467966458206,2.8333333333333335,3.5,8.0,0.0
2024-12-14 02:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,3.73,1.04,19.49,1.87,2,14,12,5,1,0.5906467966458206,2.8958333333333335,3.5,9.0,0.0
2024-12-14 03:00:00,3.5,0.0,41.583749999999995,70.40375,834.47,3.21,0.89,22.35,1.76,3,14,12,5,1,0.5906467966458206,2.9583333333333335,3.5,10.0,0.0
2024-12-14 04:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.01,20.56,2.03,4,14,12,5,1,0.5906467966458206,3.0208333333333335,3.5,11.0,0.0
2024-12-14 05:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.36,14.31,2.82,5,14,12,5,1,0.5906467966458206,3.0833333333333335,3.5,12.0,0.0
2024-12-14 06:00:00,3.5,0.12,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.26,8.31,5.51,6,14,12,5,1,0.5906467966458206,3.1458333333333335,3.5,13.0,0.0
2024-12-14 07:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,8.94,6.095000000000001,7,14,12,5,1,0.5906467966458206,3.2083333333333335,3.5,14.0,0.0
2024-12-14 08:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,40.41,6.095000000000001,8,14,12,5,1,0.5906467966458206,3.2708333333333335,3.5,15.0,0.0
2024-12-14 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,9,14,12,5,1,0.5906467966458206,3.3333333333333335,3.5,16.0,0.0
2024-12-14 10:00:00,3.5,0.15,41.583749999999995,70.40375,714.3,1.35,1.94,64.745,5.45,10,14,12,5,1,0.5906467966458206,3.3541666666666665,3.5,17.0,0.0
2024-12-14 11:00:00,3.5,0.12,41.583749999999995,70.40375,580.79,1.0,1.61,64.745,4.5,11,14,12,5,1,0.5906467966458206,3.375,3.5,18.0,0.0
2024-12-14 12:00:00,3.5,0.11,41.583749999999995,70.40375,620.84,0.93,1.46,64.745,4.37,12,14,12,5,1,0.5906467966458206,3.3958333333333335,3.5,19.0,0.0
2024-12-14 13:00:00,3.0,0.08,41.583749999999995,70.40375,567.44,0.7,0.95,64.745,3.48,13,14,12,5,1,0.5906467966458206,3.3958333333333335,3.5,19.0,-0.5
2024-12-14 14:00:00,3.0,0.07,41.583749999999995,70.40375,527.38,0.57,0.75,64.745,3.07,14,14,12,5,1,0.5906467966458206,3.3958333333333335,3.5,19.0,0.0
2024-12-14 15:00:00,3.0,0.05,39.83,70.40375,500.68,0.54,0.67,64.745,2.94,15,14,12,5,1,0.5657369022852206,3.3958333333333335,3.5,19.0,0.0
2024-12-14 16:00:00,3.0,0.12,41.583749999999995,70.40375,594.14,1.71,1.39,64.745,5.19,16,14,12,5,1,0.5906467966458206,3.3958333333333335,3.5,19.0,0.0
2024-12-14 17:00:00,3.5,0.07,41.583749999999995,70.40375,781.06,3.73,2.4250000000000003,52.21,6.095000000000001,17,14,12,5,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.5
2024-12-14 18:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,37.55,6.095000000000001,18,14,12,5,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-14 19:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,28.25,6.095000000000001,19,14,12,5,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-14 20:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,22.89,6.095000000000001,20,14,12,5,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-14 21:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,21.99,6.095000000000001,21,14,12,5,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-14 22:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,26.11,6.095000000000001,22,14,12,5,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-14 23:00:00,3.5,0.0,41.583749999999995,70.40375,741.0,4.414999999999999,1.48,28.25,6.095000000000001,23,14,12,5,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 00:00:00,3.5,0.0,41.583749999999995,70.40375,700.95,3.43,1.09,26.82,5.51,0,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 01:00:00,3.5,0.0,41.583749999999995,70.40375,787.73,3.51,1.07,21.46,5.07,1,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 02:00:00,3.5,0.0,41.583749999999995,70.40375,876.1999999999998,4.28,1.21,15.38,6.095000000000001,2,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 03:00:00,3.5,0.01,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,1.48,11.44,6.095000000000001,3,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 04:00:00,3.5,0.02,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.09,9.03,6.095000000000001,4,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 05:00:00,3.5,0.03,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,8.14,6.095000000000001,5,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 06:00:00,3.5,0.14,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,7.51,6.095000000000001,6,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 07:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,10.64,6.095000000000001,7,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 08:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,46.49,6.095000000000001,8,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 09:00:00,3.5,0.225,41.583749999999995,70.40375,876.1999999999998,4.414999999999999,2.4250000000000003,64.745,6.095000000000001,9,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 10:00:00,3.5,0.15,41.583749999999995,70.40375,876.1999999999998,1.56,2.4250000000000003,64.745,6.095000000000001,10,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 11:00:00,3.5,0.13,41.583749999999995,70.40375,814.44,1.19,2.4250000000000003,64.745,6.095000000000001,11,15,12,6,1,0.5906467966458206,3.4166666666666665,3.5,20.0,0.0
2024-12-15 12:00:00,3.0,0.11,41.583749999999995,70.40375,700.95,0.96,1.86,64.745,6.095000000000001,12,15,12,6,1,0.5906467966458206,3.3958333333333335,3.5,19.0,-0.5
2024-12-15 13:00:00,3.0,0.09,41.57,70.40375,574.11,0.7,1.15,64.745,4.02,13,15,12,6,1,0.5904514945517605,3.3958333333333335,3.5,19.0,0.0
2024-12-15 14:00:00,3.0,0.08,41.41,70.40375,514.03,0.62,0.88,64.745,3.23,14,15,12,6,1,0.5881788883663315,3.3958333333333335,3.5,19.0,0.0
